node_id,name,zone_id,control_type,x_coord,y_coord
60,,,,545551.125,4180911.18163
61,,,,545522.125,4181346.74927
62,,,,545958.0,4181890.0
63,,,,546288.6875,4181311.90386
64,,,,546898.5,4181352.55684
65,,,,546811.375,4182119.15588
66,,,,547450.1875,4182055.27262
67,,,,547461.8125,4181323.51899
68,,,,547868.375,4181358.3644
69,,,,548576.875,4181520.97632
70,,,,548274.875,4181968.1591
71,,,,548213.0,4182527.0
72,,,,549471.25,4182316.61321
73,,,,550172.0,4182444.0
74,,,,549844.0,4182132.0
75,,,,550809.875,4182438.57214
76,,,,550911.5,4181828.77745
77,,,,550259.0,4181918.0
78,,,,550397.5625,4181619.70499
79,,,,550763.4375,4181277.05845
80,,,,550324.9375,4181169.61843
81,,,,550409.1875,4180667.26375
82,,,,550037.5,4180124.2561
83,,,,549436.4375,4179895.11505
84,,,,549754.375,4180550.75896
85,,,,549662.9375,4180975.93411
86,,,,549619.25,4181611.71003
87,,,,548649.6875,4180928.25091
88,,,,548633.8125,4180503.07577
89,,,,548578.1875,4179978.56064
90,,,,547429.8125,4179839.48465
91,,,,547898.6875,4179152.05194
92,,,,548516.4375,4178679.33738
93,,,,549021.0,4178887.89093
94,,,,549696.375,4179213.82433
95,,,,549541.8125,4178602.27919
96,,,,549588.875,4178199.06262
97,,,,550234.0,4178195.70248
98,,,,550239.0,4178666.0
99,,,,550825.375,4178367.06952
100,,,,551305.875,4178390.59049
101,,,,551242.0625,4179274.30682
102,,,,550734.6875,4179270.94668
103,,,,550187.0,4179293.0
104,,,,550261.0625,4179918.08742
105,,,,550633.875,4180158.02315
106,,,,551198.375,4180366.35172
107,,,,551574.625,4180315.88596
108,,,,552924.6875,4180226.11385
109,,,,553466.75,4181196.34321
110,,,,553632.5,4180533.41069
111,,,,554016.5625,4179304.73442
112,,,,553209.875,4179595.76737
113,,,,553133.0,4178840.0
114,,,,552668.375,4179484.80667
115,,,,552199.8125,4179319.61333
116,,,,551737.0,4179442.0
117,,,,551809.375,4178959.19152
118,,,,551686.1875,4178376.50958
119,,,,551946.75,4178306.48716
120,,,,552365.0,4178490.64315
121,,,,552193.8125,4177670.68352
122,,,,551502.5,4177624.67813
123,,,,551184.5625,4177543.48932
124,,,,551108.25,4176863.66554
125,,,,551761.125,4176806.4306
126,,,,550898.375,4176395.18703
127,,,,550413.6875,4176818.42722
128,,,,550634.4375,4177650.23153
129,,,,549450.5625,4177786.08543
130,,,,549481.625,4177071.88205
131,,,,548789.125,4176637.65702
132,,,,547909.5625,4175938.47233
133,,,,548868.3125,4175965.64311
134,,,,549679.0,4175880.0
135,,,,550037.375,4175270.65715
136,,,,550613.75,4175596.79465
137,,,,550874.1875,4175933.87577
138,,,,551977.375,4176007.93147
139,,,,552677.0625,4176610.59165
140,,,,553220.0,4176373.0
141,,,,553581.0625,4176748.48847
142,,,,553244.0,4177320.50491
143,,,,553846.625,4176876.17071
144,,,,554239.875,4176636.12809
145,,,,554960.0,4176247.97408
146,,,,555777.1875,4175507.41708
147,,,,553999.875,4175885.35652
148,,,,553938.5625,4175052.8683
149,,,,553427.8125,4174164.1999
150,,,,553081.75,4175850.10773
151,,,,552574.1875,4175156.87451
152,,,,551998.5625,4175262.09741
153,,,,552555.625,4174581.24335
154,,,,552360.6875,4173987.04345
155,,,,551939.75,4174191.29966
156,,,,551504.0,4173802.0
157,,,,551108.0,4173917.0
158,,,,551215.625,4174652.42355
159,,,,550140.6875,4173854.24682
160,,,,550392.0625,4174941.03432
161,,,,549736.0,4174664.0
162,,,,549478.0,4174206.0
163,,,,549050.25,4173754.4398
164,,,,548188.9375,4173787.70881
165,,,,549138.9375,4174859.71008
166,,,,548100.25,4175000.17921
167,,,,548048.3125,4174272.29028
168,,,,546954.3125,4174600.95115
169,,,,546965.375,4176009.33903
170,,,,546843.375,4177099.82309
171,,,,547723.1875,4177521.23048
172,,,,546843.375,4177754.11352
173,,,,546580.9375,4178341.86594
174,,,,546688.0,4178913.0
175,,,,546925.0,4179651.0
176,,,,546407.1875,4179665.23303
177,,,,545627.25,4179373.2051
178,,,,544817.6875,4179280.79119
179,,,,544174.5,4179025.72882
180,,,,543597.8125,4179473.01211
181,,,,543509.125,4178752.18367
182,,,,543734.5625,4177425.12002
183,,,,544296.4375,4177384.45791
184,,,,544884.1875,4178086.80357
185,,,,545730.75,4178134.8588
186,,,,545438.6875,4176896.5125
187,,,,545357.375,4176231.1324
188,,,,545882.3125,4175392.01416
189,,,,545922.9375,4174612.04082
190,,,,545017.3125,4175088.89656
191,,,,545625.8125,4173236.64594
192,,,,545738.0625,4172642.44915
193,,,,545830.5,4171500.27086
194,,,,545856.875,4170569.36255
195,,,,544865.0,4171715.0
196,,,,544754.3125,4170628.78223
197,,,,545282.5,4169671.46517
198,,,,546002.125,4169024.45088
199,,,,546671.5,4169295.58007
200,,,,548204.25,4170059.55564
201,,,,547328.8125,4171286.22021
202,,,,547957.875,4172390.56073
203,,,,547021.3125,4172397.55023
204,,,,547363.75,4173376.0798
205,,,,548649.8125,4173250.26886
206,,,,550047.75,4173061.55244
207,,,,551613.375,4172942.73099
208,,,,552277.375,4170908.78738
209,,,,551215.0,4168881.83326
210,,,,552279.625,4168222.24547
211,,,,551275.6875,4167761.18221
212,,,,552547.1875,4167459.36228
213,,,,549901.4375,4166412.62507
214,,,,548886.8125,4167626.32649
215,,,,550081.25,4168377.66547
216,,,,549464.75,4168647.3769
217,,,,548052.0,4168531.78628
218,,,,547583.1875,4167510.73588
219,,,,546877.0,4167857.0
220,,,,546292.4375,4167414.41037
221,,,,545483.3125,4168050.15874
222,,,,545297.0625,4167125.43384
223,,,,545502.5625,4165295.24916
224,,,,545821.5,4163040.77153
225,,,,543865.0,4160838.58892
226,,,,545280.375,4160126.65519
227,,,,547047.875,4160643.46048
228,,,,547616.375,4164281.7697
229,,,,548081.5,4164829.58331
230,,,,547502.625,4166845.12393
231,,,,548415.0,4165972.0
232,,,,548732.625,4165139.66648
233,,,,550035.0,4163485.88956
234,,,,550754.5625,4165207.90972
235,,,,551148.0,4164171.0
236,,,,551540.8125,4163619.41459
237,,,,552098.0,4164208.81933
238,,,,552055.0625,4165201.7538
239,,,,553681.1875,4164418.18994
240,,,,553723.3125,4162269.7084
241,,,,552012.9375,4162353.96258
242,,,,551229.375,4161898.99002
243,,,,552454.0,4161005.0
244,,,,553138.0,4161577.0
245,,,,553015.5625,4160500.37067
246,,,,553866.5625,4159455.61886
247,,,,555021.0,4159783.0
248,,,,555686.4375,4160871.08905
249,,,,558168.125,4159930.37134
250,,,,556451.6875,4159747.19919
251,,,,557387.9375,4159231.60351
252,,,,555461.1875,4157684.81647
253,,,,557825.6875,4158143.53785
254,,,,557364.5625,4155996.36566
255,,,,559080.5625,4156659.00439
256,,,,559451.75,4157191.98989
257,,,,560018.0625,4157701.18139
258,,,,558504.75,4158686.25281
259,,,,559090.0625,4159366.76108
260,,,,559849.0,4158677.0
261,,,,560474.875,4159276.3439
262,,,,561550.375,4158405.48366
263,,,,561674.125,4157791.59858
264,,,,562242.0,4157251.0
265,,,,563035.125,4157315.71867
266,,,,564009.75,4157098.15587
267,,,,565352.9375,4157993.62844
268,,,,565045.9375,4157270.85415
269,,,,566139.6875,4156899.87266
270,,,,565602.375,4156113.13605
271,,,,564572.625,4156196.28708
272,,,,564060.9375,4155217.66349
273,,,,565033.125,4154744.34228
274,,,,563312.5625,4155607.83368
275,,,,563996.9375,4153669.7752
276,,,,563255.0,4154143.09642
277,,,,562864.8125,4154840.28577
278,,,,561841.4375,4156087.55112
279,,,,561201.8125,4157142.9295
280,,,,560331.875,4156260.2494
281,,,,560824.4375,4155300.81452
282,,,,559826.625,4154981.00289
283,,,,560687.4375,4154446.57072
284,,,,562263.5625,4154200.66251
285,,,,561515.1875,4153740.13376
286,,,,562794.4375,4152710.34032
287,,,,563581.1875,4152166.66055
288,,,,561003.5,4150925.79142
289,,,,560751.125,4152501.51982
290,,,,559507.625,4153826.14211
291,,,,558516.375,4153826.14211
292,,,,557678.375,4152735.80676
293,,,,544534.75,4156110.46312
294,,,,547130.1875,4153259.19635
295,,,,552247.8125,4153990.29039
296,,,,555180.375,4143508.92093
297,,,,559831.125,4128050.4302
298,,,,570031.25,4136433.07136
299,,,,565821.5,4141113.85689
300,,,,566719.6875,4144522.78378
301,,,,566592.875,4145973.31833
302,,,,564756.8125,4146633.91155
303,,,,566178.0,4147198.39728
304,,,,564232.0625,4148298.54448
305,,,,564562.75,4149525.87633
306,,,,563252.75,4150161.79957
307,,,,563954.5,4151269.58203
308,,,,565261.5625,4150142.61728
309,,,,565338.75,4151058.59776
310,,,,565734.5,4151681.62727
311,,,,566049.0,4154084.03661
312,,,,567429.25,4155193.51293
313,,,,569486.9375,4151622.30285
314,,,,569101.375,4148889.17435
315,,,,568314.375,4149303.70063
316,,,,567395.1875,4149754.27268
317,,,,567130.875,4148684.91503
318,,,,566325.875,4149465.90657
319,,,,566632.25,4148180.27434
320,,,,567779.6875,4146810.53533
321,,,,567707.625,4145927.41412
322,,,,568482.5625,4145344.67428
323,,,,569143.4375,4147110.91669
324,,,,568434.5,4147158.97771
325,,,,567976.0,4147971.0
326,,,,568752.9375,4148366.51078
327,,,,569971.0,4147412.0
328,,,,571107.9375,4147813.80908
329,,,,570519.1875,4148420.57943
330,,,,571508.0,4148632.0
331,,,,574670.0,4148503.70058
332,,,,575903.5,4148204.67652
333,,,,576734.5625,4146687.16776
334,,,,575558.25,4147127.29686
335,,,,575546.625,4146216.68038
336,,,,574723.5625,4146279.99276
337,,,,573678.9375,4146932.11019
338,,,,573432.0,4147843.80836
339,,,,572343.0625,4147223.34711
340,,,,572355.6875,4145716.51264
341,,,,572438.0,4145001.08283
342,,,,570305.8125,4145016.18255
343,,,,571899.6875,4144423.58988
344,,,,571459.0,4143500.0
345,,,,570285.375,4143136.23339
346,,,,569968.6875,4142339.29842
347,,,,577034.5,4130676.4057
348,,,,575190.25,4139281.74713
349,,,,575832.5,4140984.23316
350,,,,574122.3125,4141402.1161
351,,,,575547.75,4142718.18261
352,,,,574508.25,4141962.76922
353,,,,574754.0,4142444.0
354,,,,574056.25,4143118.48713
355,,,,573003.875,4143286.35677
356,,,,574566.3125,4144764.90091
357,,,,575521.875,4145339.5316
358,,,,577000.4375,4144519.55298
359,,,,575670.375,4143557.53081
360,,,,576864.875,4142627.79126
361,,,,577684.8125,4143925.55271
362,,,,578543.5625,4142634.24779
363,,,,577865.625,4141678.68214
364,,,,578657.0,4141177.0
365,,,,578391.0,4140374.0
366,,,,577006.875,4141672.22562
367,,,,576897.125,4140736.02955
368,,,,576925.1875,4137073.31598
369,,,,577874.375,4138900.51888
370,,,,578871.0625,4137156.37066
371,,,,578906.625,4138603.89503
372,,,,579203.25,4139659.87592
373,,,,579559.1875,4140656.53205
374,,,,579950.75,4141570.1335
375,,,,580437.25,4140561.61242
376,,,,580930.3125,4140205.01407
377,,,,581780.9375,4139808.52313
378,,,,581463.75,4138568.58782
379,,,,580670.75,4138849.73594
380,,,,579856.1875,4139260.64473
381,,,,580562.625,4137429.57747
382,,,,581240.25,4137249.35432
383,,,,580721.25,4136240.10465
384,,,,579618.25,4136816.81874
385,,,,579978.6875,4134380.20168
386,,,,581470.9375,4133169.10207
387,,,,582241.625,4133688.31493
388,,,,581335.3125,4134996.5328
389,,,,582164.6875,4136150.8427
390,,,,581933.0,4137993.0
391,,,,583069.875,4137373.69677
392,,,,583511.0625,4137408.71421
393,,,,583966.3125,4137177.59909
394,,,,584764.6875,4136890.45607
395,,,,585058.875,4138291.15374
396,,,,585388.0,4139278.6456
397,,,,583286.4375,4138705.564
398,,,,582737.125,4139091.37284
399,,,,584018.8125,4139647.19914
400,,,,582877.0,4139978.0
401,,,,580219.5625,4143773.392
402,,,,583468.0625,4141487.68376
403,,,,586575.5,4140738.05127
404,,,,590389.8125,4143333.40346
405,,,,593685.0,4144686.48596
406,,,,595797.375,4141131.13505
407,,,,596509.4375,4137973.36406
408,,,,594880.8125,4137560.9384
409,,,,594761.375,4138789.62992
410,,,,594963.625,4140046.53487
411,,,,594392.9375,4141346.78137
412,,,,592933.75,4140989.21359
413,,,,592825.4375,4139335.01109
414,,,,593071.0,4138294.81389
415,,,,590896.75,4139139.97412
416,,,,592055.5,4140257.21282
417,,,,590071.3125,4140722.0395
418,,,,589245.75,4140382.09163
419,,,,589249.0,4139064.0
420,,,,588187.6875,4139246.338
421,,,,587899.125,4139823.39866
422,,,,586548.5625,4139860.23232
423,,,,587923.6875,4138712.24994
424,,,,586548.5625,4138859.58458
425,,,,586370.5625,4138024.6883
426,,,,586026.75,4137674.76854
427,,,,588046.5,4137466.04447
428,,,,589176.0625,4137631.79594
429,,,,590103.0,4137380.09927
430,,,,591772.8125,4137404.65504
431,,,,591360.375,4136541.04466
432,,,,593173.9375,4135696.38128
433,,,,592859.25,4134975.9331
434,,,,594929.5,4135721.22432
435,,,,596254.4375,4135605.29013
436,,,,591824.125,4133973.93046
437,,,,591799.3125,4135000.77614
438,,,,591046.125,4135332.01366
439,,,,591004.3125,4133924.24438
440,,,,589641.125,4133240.5432
441,,,,589718.0,4134004.0
442,,,,590204.625,4135318.93383
443,,,,590047.6875,4136204.00196
444,,,,589350.0625,4135122.73646
445,,,,588417.0625,4135292.77418
446,,,,587750.0,4136378.39962
447,,,,587632.25,4135135.81629
448,,,,586912.875,4135462.8119
449,,,,586354.8125,4134917.81921
450,,,,586058.3125,4136596.39669
451,,,,584702.375,4135794.16746
452,,,,584719.8125,4134778.30108
453,,,,583682.1875,4135597.97009
454,,,,583584.0625,4133664.51477
455,,,,584499.3125,4133495.87877
456,,,,585289.0,4133531.0
457,,,,586344.1875,4133527.14846
458,,,,586987.625,4133524.25859
459,,,,588053.5625,4133603.73709
460,,,,588448.875,4131962.21626
461,,,,589952.875,4132477.41821
462,,,,589867.0,4131639.0
463,,,,591175.8125,4132316.09235
464,,,,591977.25,4132971.80393
465,,,,592440.375,4132212.01114
466,,,,593710.1875,4132420.17355
467,,,,593502.0,4130281.30483
468,,,,593564.4375,4128860.5964
469,,,,592476.8125,4128397.43505
470,,,,592388.375,4129864.98001
471,,,,592065.6875,4130796.50678
472,,,,591264.25,4129979.46934
473,,,,591248.6875,4129157.22783
474,,,,591363.125,4128423.45535
475,,,,590181.8125,4127929.06963
476,,,,589448.0625,4128642.02588
477,,,,590041.3125,4129969.06122
478,,,,590082.9375,4130890.17986
479,,,,588391.625,4130437.42663
480,,,,588454.9375,4128774.15566
481,,,,587730.6875,4129079.16693
482,,,,586960.5,4128923.04512
483,,,,586169.5,4129006.31009
484,,,,586663.875,4130468.65099
485,,,,586648.25,4131957.0122
486,,,,585175.5,4131800.89039
487,,,,583760.875,4131965.0112
488,,,,582135.625,4130616.14139
489,,,,583665.0625,4128690.41818
490,,,,584652.25,4130824.70347
491,,,,585118.0625,4130066.92791
492,,,,585201.4375,4128919.83647
493,,,,586584.9375,4127265.24396
494,,,,586654.4375,4125881.78216
495,,,,584916.4375,4125270.00006
496,,,,586070.4375,4122308.41852
497,,,,588030.9375,4124171.5731
498,,,,588708.8125,4126563.21788
499,,,,589981.875,4126648.08558
500,,,,590556.375,4125374.94184
501,,,,591501.75,4126695.11037
502,,,,591468.1875,4127606.92169
503,,,,592617.0,4126904.0
504,,,,593582.6875,4126862.92841
505,,,,592013.4375,4125687.1972
506,,,,591660.125,4124790.2831
507,,,,590426.9375,4123925.12356
508,,,,591764.5,4123043.39002
509,,,,590847.5,4121142.88543
510,,,,589949.625,4122361.0448
511,,,,589267.6875,4120583.60413
512,,,,595247.1875,4113566.22476
513,,,,592206.625,4119360.51377
514,,,,594692.4375,4120741.98993
515,,,,596417.0625,4122422.63927
516,,,,594305.25,4122000.27714
517,,,,594067.6875,4122836.2022
518,,,,592703.8125,4122493.03296
519,,,,593847.6875,4123988.89887
520,,,,595413.9375,4123839.31228
521,,,,594023.6875,4125449.56793
522,,,,595185.1875,4125519.96162
523,,,,596117.875,4125757.54032
524,,,,597068.1875,4126311.89063
525,,,,598256.0625,4126901.43778
526,,,,598022.0,4127928.0
527,,,,598203.3125,4129250.82717
528,,,,597041.8125,4129136.43743
529,,,,596126.6875,4127570.17783
530,,,,594974.0,4127218.20938
531,,,,595933.125,4128502.89422
532,,,,595880.3125,4129259.62639
533,,,,595150.0,4129532.40193
534,,,,594234.875,4129198.03191
535,,,,594366.8125,4131054.66547
536,,,,595783.5,4130896.27967
537,,,,596936.1875,4130887.48046
538,,,,596997.8125,4131943.3858
539,,,,596496.25,4133685.62962
540,,,,595968.3125,4132348.14952
541,,,,594776.5,4132230.91969
542,,,,595642.75,4133201.67301
543,,,,594824.375,4133764.82253
544,,,,593715.6875,4133201.67301
545,,,,593249.3125,4134424.76337
546,,,,597165.0,4134169.58624
547,,,,598203.3125,4135111.10184
548,,,,598643.25,4134486.35784
549,,,,598467.25,4133395.25565
550,,,,599426.375,4133817.61779
551,,,,600332.6875,4134354.36968
552,,,,601089.4375,4133456.85013
553,,,,600561.5,4132955.29509
554,,,,599725.5625,4133148.87774
555,,,,599672.75,4132075.37397
556,,,,599303.1875,4132427.34242
557,,,,598854.4375,4132708.91718
558,,,,598124.125,4132471.33848
559,,,,597877.75,4130658.70097
560,,,,598836.8125,4131353.83865
561,,,,600025.8125,4131269.6962
562,,,,599068.9375,4130464.56837
563,,,,600243.625,4129692.43759
564,,,,599603.5,4127026.27659
565,,,,601579.4375,4126320.22672
566,,,,601405.0625,4127745.37331
567,,,,602168.75,4128791.68346
568,,,,602854.25,4127745.37331
569,,,,603660.0625,4127306.40411
570,,,,603744.25,4126687.03661
571,,,,604980.9375,4126694.72131
572,,,,604171.1875,4127733.34676
573,,,,604880.75,4128448.92669
574,,,,602848.25,4129128.42696
575,,,,603654.0625,4129272.7456
576,,,,603563.8125,4130180.75039
577,,,,602691.9375,4131371.37919
578,,,,602142.0,4131305.0
579,,,,601278.8125,4131641.97664
580,,,,601892.0,4132494.0
581,,,,603455.625,4131515.69783
582,,,,604405.6875,4130288.98937
583,,,,604826.625,4130824.171
584,,,,604213.25,4132044.86618
585,,,,602800.125,4132543.96815
586,,,,603281.1875,4132808.55233
587,,,,603448.75,4133292.62579
588,,,,603850.0,4133667.0
589,,,,603100.8125,4135075.55766
590,,,,602914.375,4133896.95542
591,,,,602258.9375,4134474.22998
592,,,,601525.3125,4133878.91559
593,,,,600358.75,4135273.99579
594,,,,601507.3125,4135183.79664
595,,,,602469.4375,4135953.49606
596,,,,601459.1875,4136717.18221
597,,,,600751.0,4135912.0
598,,,,600304.625,4136951.7
599,,,,599943.8125,4138455.01919
600,,,,599426.6875,4138064.1562
601,,,,598741.1875,4137360.60282
602,,,,598320.25,4136506.71752
603,,,,597538.5,4136909.60706
604,,,,596925.1875,4139170.59912
605,,,,598410.4375,4139212.69206
606,,,,597286.0,4140836.27678
607,,,,597087.5625,4142267.43664
608,,,,598103.75,4142676.33946
609,,,,597568.625,4144329.99056
610,,,,596913.125,4143776.7691
611,,,,596059.25,4143939.12757
612,,,,595863.0,4145397.0
613,,,,596684.625,4146338.42499
614,,,,597322.0625,4145520.61936
615,,,,599932.6875,4146657.99684
616,,,,599109.9375,4144272.09135
617,,,,599179.6875,4143420.42324
618,,,,602133.4375,4143566.47593
619,,,,600091.5,4142787.39827
620,,,,599464.25,4142154.37331
621,,,,599110.0,4140841.86283
622,,,,600486.375,4141660.72999
623,,,,600910.3125,4140882.51581
624,,,,599952.0625,4140214.64543
625,,,,600463.125,4139180.89824
626,,,,601305.25,4140092.68649
627,,,,601636.3125,4138716.29276
628,,,,603744.4375,4140679.25091
629,,,,604301.9375,4138269.10999
630,,,,603186.875,4138135.53591
631,,,,601926.6875,4138060.03752
632,,,,602304.125,4137351.51417
633,,,,603552.75,4136875.29355
634,,,,603819.9375,4135359.51817
635,,,,604441.3125,4136526.83944
636,,,,604830.4375,4135864.77663
637,,,,606148.75,4137624.46988
638,,,,605271.8125,4134813.60673
639,,,,604615.5625,4134290.92557
640,,,,604969.8125,4133669.51574
641,,,,606103.75,4134412.88451
642,,,,608703.1875,4134162.86993
643,,,,606423.1875,4133437.213
644,,,,605854.0,4132229.23876
645,,,,607022.0,4132591.0
646,,,,607201.375,4131909.82249
647,,,,608415.3125,4132175.26757
648,,,,609170.0625,4131387.66303
649,,,,607323.125,4131169.52049
650,,,,606261.5,4130856.84952
651,,,,605919.75,4129504.3658
652,,,,606959.5625,4129955.1937
653,,,,610666.0,4130403.0
654,,,,611281.8125,4126897.97429
655,,,,608479.25,4127635.6114
656,,,,608326.875,4124232.53999
657,,,,608427.5625,4122515.96456
658,,,,609761.0,4120569.0
659,,,,609126.5625,4120984.53723
660,,,,608135.25,4121149.75345
661,,,,606917.1875,4121941.14464
662,,,,605530.25,4121241.67324
663,,,,604424.125,4121406.54411
664,,,,604705.8125,4122199.08813
665,,,,605025.5625,4123054.89005
666,,,,605503.0625,4123914.3224
667,,,,604268.4375,4123866.57616
668,,,,604363.9375,4124753.29208
669,,,,605612.1875,4124773.75475
670,,,,605052.875,4125803.70939
671,,,,603347.625,4125817.35118
672,,,,602385.875,4125599.08264
673,,,,603108.9375,4124002.99399
674,,,,603313.5625,4122215.92038
675,,,,602535.9375,4122345.51732
676,,,,601342.3125,4122788.87528
677,,,,601458.25,4123634.66584
678,,,,601758.375,4124541.84443
679,,,,600435.125,4124453.17284
680,,,,600673.875,4125387.635
681,,,,598573.0,4126226.60468
682,,,,598920.875,4125169.36647
683,,,,597781.8125,4124678.26227
684,,,,596724.5625,4124159.8745
685,,,,597386.1875,4122863.90509
686,,,,598593.5,4123927.96418
687,,,,599016.375,4123225.41234
688,,,,598253.5,4122058.93022
689,,,,598357.75,4120733.29029
690,,,,599590.75,4121174.48912
691,,,,600154.875,4119302.59008
692,,,,601204.5,4119136.8524
693,,,,601628.0625,4119818.21843
694,,,,603193.375,4118575.18581
695,,,,601489.9375,4117617.59032
696,,,,606185.875,4119053.98356
697,,,,614656.875,4115518.24634
698,,,,622206.8125,4112648.82186
699,,,,623811.625,4110435.3515
700,,,,620288.5,4110435.3515
701,,,,621044.75,4106949.13568
702,,,,619384.6875,4109679.08246
703,,,,617186.3125,4110186.94322
704,,,,611408.0,4105053.46122
705,,,,625881.875,4093995.13174
706,,,,630785.8125,4096956.90955
707,,,,627406.1875,4096999.47709
708,,,,626399.8125,4096260.97268
709,,,,626076.125,4098316.41411
710,,,,625280.0,4098403.56594
711,,,,622854.0625,4098832.2443
712,,,,624052.4375,4102534.46656
713,,,,626682.9375,4106275.65958
714,,,,632060.9375,4119311.379
715,,,,619941.0,4168102.77128
716,,,,610909.5,4170304.61926
717,,,,610144.375,4171563.59448
718,,,,611891.25,4172732.74972
719,,,,610902.8125,4174535.32557
720,,,,609387.5625,4176801.78554
721,,,,609068.625,4172601.62836
722,,,,607570.375,4171715.18489
723,,,,609262.125,4170108.50611
724,,,,608094.6875,4170163.39431
725,,,,607526.75,4168128.15208
726,,,,606386.25,4169411.49272
727,,,,607091.125,4169910.75622
728,,,,604855.125,4171471.06239
729,,,,601760.75,4175872.54972
730,,,,597663.3125,4175089.309
731,,,,595588.5,4175772.78359
732,,,,595246.75,4174527.88345
733,,,,594136.0625,4174991.66978
734,,,,591780.5625,4174357.0148
735,,,,594490.0,4168449.84159
736,,,,595756.625,4169764.60297
737,,,,596106.875,4171637.01813
738,,,,596888.125,4169683.77929
739,,,,598423.8125,4168215.48251
740,,,,598585.4375,4169818.48542
741,,,,598127.4375,4171017.36995
742,,,,599097.3125,4172310.54876
743,,,,600606.0625,4171111.66423
744,,,,600063.6875,4168662.7151
745,,,,601949.6875,4169558.00173
746,,,,602106.1875,4165337.42963
747,,,,597522.375,4149644.72043
748,,,,596118.4375,4147652.2038
749,,,,595382.5,4149229.16665
750,,,,595054.0,4147915.03094
751,,,,590493.9375,4149662.83143
752,,,,593511.9375,4150756.33067
753,,,,594976.5,4151857.78388
754,,,,596890.0,4154074.0
755,,,,594722.3125,4153854.92433
756,,,,593148.8125,4154907.96202
757,,,,592664.6875,4152898.71769
758,,,,591853.6875,4152910.82157
759,,,,590498.0625,4152935.02934
760,,,,590546.5,4154448.01452
761,,,,591756.875,4154484.32617
762,,,,591248.5,4155392.11728
763,,,,590401.25,4155827.85701
764,,,,589324.0,4155065.31248
765,,,,588997.1875,4154242.24854
766,,,,587544.75,4155089.52024
767,,,,587254.25,4153685.46999
768,,,,584010.375,4154084.89808
769,,,,583175.25,4157159.28398
770,,,,584131.4375,4155658.40267
771,,,,585136.0625,4156614.60931
772,,,,585257.125,4154762.71544
773,,,,585934.9375,4154460.1184
774,,,,587230.0,4156784.06365
775,,,,588016.75,4155924.68807
776,,,,588877.375,4157302.57823
777,,,,589770.1875,4156431.57969
778,,,,590782.6875,4157629.20268
779,,,,592938.4375,4155985.19293
780,,,,593308.625,4157193.70341
781,,,,591498.8125,4159435.46813
782,,,,589008.3125,4159317.49654
783,,,,588510.1875,4158216.42832
784,,,,586806.125,4158386.83173
785,,,,586465.375,4157338.19533
786,,,,585744.4375,4157810.08171
787,,,,584957.9375,4158662.09879
788,,,,583738.875,4158780.07038
789,,,,583200.6875,4160171.89193
790,,,,582222.0,4158831.776
791,,,,582257.3125,4160277.69055
792,,,,581622.5,4159334.31947
793,,,,581648.9375,4160542.18712
794,,,,580829.0,4160295.32366
795,,,,580899.5625,4161538.45751
796,,,,581895.8125,4161829.40373
797,,,,584311.5625,4161820.58718
798,,,,584144.0,4160771.41747
799,,,,584787.625,4159977.92778
800,,,,585625.1875,4160938.93196
801,,,,587028.125,4160552.58989
802,,,,586215.5,4161904.27305
