N,X,Y,GGFARE,PROJ,geometry
41,551701.5625,4184569.26164,0,,POINT (551701.5625 4184569.26164)
42,555445.125,4186533.71773,0,,POINT (555445.125 4186533.71773)
43,549667.125,4184267.20476,0,,POINT (549667.125 4184267.20476)
44,550200.125,4183899.99835,0,,POINT (550200.125 4183899.99835)
45,550194.3125,4183458.4636,0,,POINT (550194.3125 4183458.4636)
46,550573.0,4183026.76133,0,,POINT (550573 4183026.76133)
47,550036.0625,4182817.51599,0,,POINT (550036.0625 4182817.51599)
48,549167.8125,4182618.60677,0,,POINT (549167.8125 4182618.60677)
49,549538.0625,4183057.07819,0,,POINT (549538.0625 4183057.07819)
50,549192.5,4183547.81773,0,,POINT (549192.5 4183547.81773)
51,548838.25,4184111.15187,0,,POINT (548838.25 4184111.15187)
52,547066.9375,4183640.73882,0,,POINT (547066.9375 4183640.73882)
53,546160.9375,4180342.03992,0,,POINT (546160.9375 4180342.03992)
54,543466.25,4180841.49081,0,,POINT (543466.25 4180841.49081)
55,543582.375,4181346.74927,0,,POINT (543582.375 4181346.74927)
56,543890.1875,4182061.08019,0,,POINT (543890.1875 4182061.08019)
57,545057.5,4182310.80564,0,,POINT (545057.5 4182310.80564)
58,545098.125,4181805.54718,0,,POINT (545098.125 4181805.54718)
59,544600.125,4181184.06093,0,,POINT (544600.125 4181184.06093)
60,545551.125,4180911.18163,0,,POINT (545551.125 4180911.18163)
61,545522.125,4181346.74927,0,,POINT (545522.125 4181346.74927)
62,545958.0,4181890.0,0,,POINT (545958 4181890)
63,546288.6875,4181311.90386,0,,POINT (546288.6875 4181311.90386)
64,546898.5,4181352.55684,0,,POINT (546898.5 4181352.55684)
65,546811.375,4182119.15588,0,,POINT (546811.375 4182119.15588)
66,547450.1875,4182055.27262,0,,POINT (547450.1875 4182055.27262)
67,547461.8125,4181323.51899,0,,POINT (547461.8125 4181323.51899)
68,547868.375,4181358.3644,0,,POINT (547868.375 4181358.3644)
69,548576.875,4181520.97632,0,,POINT (548576.875 4181520.97632)
70,548274.875,4181968.1591,0,,POINT (548274.875 4181968.1591)
71,548213.0,4182527.0,0,,POINT (548213 4182527)
72,549471.25,4182316.61321,0,,POINT (549471.25 4182316.61321)
73,550172.0,4182444.0,0,,POINT (550172 4182444)
74,549844.0,4182132.0,0,,POINT (549844 4182132)
75,550809.875,4182438.57214,0,,POINT (550809.875 4182438.57214)
76,550911.5,4181828.77745,0,,POINT (550911.5 4181828.77745)
77,550259.0,4181918.0,0,,POINT (550259 4181918)
78,550397.5625,4181619.70499,0,,POINT (550397.5625 4181619.70499)
79,550763.4375,4181277.05845,0,,POINT (550763.4375 4181277.05845)
80,550324.9375,4181169.61843,0,,POINT (550324.9375 4181169.61843)
81,550409.1875,4180667.26375,0,,POINT (550409.1875 4180667.26375)
82,550037.5,4180124.2561,0,,POINT (550037.5 4180124.2561)
83,549436.4375,4179895.11505,0,,POINT (549436.4375 4179895.11505)
84,549754.375,4180550.75896,0,,POINT (549754.375 4180550.75896)
85,549662.9375,4180975.93411,0,,POINT (549662.9375 4180975.93411)
86,549619.25,4181611.71003,0,,POINT (549619.25 4181611.71003)
87,548649.6875,4180928.25091,0,,POINT (548649.6875 4180928.25091)
88,548633.8125,4180503.07577,0,,POINT (548633.8125 4180503.07577)
89,548578.1875,4179978.56064,0,,POINT (548578.1875 4179978.56064)
90,547429.8125,4179839.48465,0,,POINT (547429.8125 4179839.48465)
91,547898.6875,4179152.05194,0,,POINT (547898.6875 4179152.05194)
92,548516.4375,4178679.33738,0,,POINT (548516.4375 4178679.33738)
93,549021.0,4178887.89093,0,,POINT (549021 4178887.89093)
94,549696.375,4179213.82433,0,,POINT (549696.375 4179213.82433)
95,549541.8125,4178602.27919,0,,POINT (549541.8125 4178602.27919)
96,549588.875,4178199.06262,0,,POINT (549588.875 4178199.06262)
97,550234.0,4178195.70248,0,,POINT (550234 4178195.70248)
98,550239.0,4178666.0,0,,POINT (550239 4178666)
99,550825.375,4178367.06952,0,,POINT (550825.375 4178367.06952)
100,551305.875,4178390.59049,0,,POINT (551305.875 4178390.59049)
101,551242.0625,4179274.30682,0,,POINT (551242.0625 4179274.30682)
102,550734.6875,4179270.94668,0,,POINT (550734.6875 4179270.94668)
103,550187.0,4179293.0,0,,POINT (550187 4179293)
104,550261.0625,4179918.08742,0,,POINT (550261.0625 4179918.08742)
105,550633.875,4180158.02315,0,,POINT (550633.875 4180158.02315)
106,551198.375,4180366.35172,0,,POINT (551198.375 4180366.35172)
107,551574.625,4180315.88596,0,,POINT (551574.625 4180315.88596)
108,552924.6875,4180226.11385,0,,POINT (552924.6875 4180226.11385)
109,553466.75,4181196.34321,0,,POINT (553466.75 4181196.34321)
110,553632.5,4180533.41069,0,,POINT (553632.5 4180533.41069)
111,554016.5625,4179304.73442,0,,POINT (554016.5625 4179304.73442)
112,553209.875,4179595.76737,0,,POINT (553209.875 4179595.76737)
113,553133.0,4178840.0,0,,POINT (553133 4178840)
114,552668.375,4179484.80667,0,,POINT (552668.375 4179484.80667)
115,552199.8125,4179319.61333,0,,POINT (552199.8125 4179319.61333)
116,551737.0,4179442.0,0,,POINT (551737 4179442)
117,551809.375,4178959.19152,0,,POINT (551809.375 4178959.19152)
118,551686.1875,4178376.50958,0,,POINT (551686.1875 4178376.50958)
119,551946.75,4178306.48716,0,,POINT (551946.75 4178306.48716)
120,552365.0,4178490.64315,0,,POINT (552365 4178490.64315)
121,552193.8125,4177670.68352,0,,POINT (552193.8125 4177670.68352)
122,551502.5,4177624.67813,0,,POINT (551502.5 4177624.67813)
123,551184.5625,4177543.48932,0,,POINT (551184.5625 4177543.48932)
124,551108.25,4176863.66554,0,,POINT (551108.25 4176863.66554)
125,551761.125,4176806.4306,0,,POINT (551761.125 4176806.4306)
126,550898.375,4176395.18703,0,,POINT (550898.375 4176395.18703)
127,550413.6875,4176818.42722,0,,POINT (550413.6875 4176818.42722)
128,550634.4375,4177650.23153,0,,POINT (550634.4375 4177650.23153)
129,549450.5625,4177786.08543,0,,POINT (549450.5625 4177786.08543)
130,549481.625,4177071.88205,0,,POINT (549481.625 4177071.88205)
131,548789.125,4176637.65702,0,,POINT (548789.125 4176637.65702)
132,547909.5625,4175938.47233,0,,POINT (547909.5625 4175938.47233)
133,548868.3125,4175965.64311,0,,POINT (548868.3125 4175965.64311)
134,549679.0,4175880.0,0,,POINT (549679 4175880)
135,550037.375,4175270.65715,0,,POINT (550037.375 4175270.65715)
136,550613.75,4175596.79465,0,,POINT (550613.75 4175596.79465)
137,550874.1875,4175933.87577,0,,POINT (550874.1875 4175933.87577)
138,551977.375,4176007.93147,0,,POINT (551977.375 4176007.93147)
139,552677.0625,4176610.59165,0,,POINT (552677.0625 4176610.59165)
140,553220.0,4176373.0,0,,POINT (553220 4176373)
141,553581.0625,4176748.48847,0,,POINT (553581.0625 4176748.48847)
142,553244.0,4177320.50491,0,,POINT (553244 4177320.50491)
143,553846.625,4176876.17071,0,,POINT (553846.625 4176876.17071)
144,554239.875,4176636.12809,0,,POINT (554239.875 4176636.12809)
145,554960.0,4176247.97408,0,,POINT (554960 4176247.97408)
146,555777.1875,4175507.41708,0,,POINT (555777.1875 4175507.41708)
147,553999.875,4175885.35652,0,,POINT (553999.875 4175885.35652)
148,553938.5625,4175052.8683,0,,POINT (553938.5625 4175052.8683)
149,553427.8125,4174164.1999,0,,POINT (553427.8125 4174164.1999)
150,553081.75,4175850.10773,0,,POINT (553081.75 4175850.10773)
151,552574.1875,4175156.87451,0,,POINT (552574.1875 4175156.87451)
152,551998.5625,4175262.09741,0,,POINT (551998.5625 4175262.09741)
153,552555.625,4174581.24335,0,,POINT (552555.625 4174581.24335)
154,552360.6875,4173987.04345,0,,POINT (552360.6875 4173987.04345)
155,551939.75,4174191.29966,0,,POINT (551939.75 4174191.29966)
156,551504.0,4173802.0,0,,POINT (551504 4173802)
157,551108.0,4173917.0,0,,POINT (551108 4173917)
158,551215.625,4174652.42355,0,,POINT (551215.625 4174652.42355)
159,550140.6875,4173854.24682,0,,POINT (550140.6875 4173854.24682)
160,550392.0625,4174941.03432,0,,POINT (550392.0625 4174941.03432)
161,549736.0,4174664.0,0,,POINT (549736 4174664)
162,549478.0,4174206.0,0,,POINT (549478 4174206)
163,549050.25,4173754.4398,0,,POINT (549050.25 4173754.4398)
164,548188.9375,4173787.70881,0,,POINT (548188.9375 4173787.70881)
165,549138.9375,4174859.71008,0,,POINT (549138.9375 4174859.71008)
166,548100.25,4175000.17921,0,,POINT (548100.25 4175000.17921)
167,548048.3125,4174272.29028,0,,POINT (548048.3125 4174272.29028)
168,546954.3125,4174600.95115,0,,POINT (546954.3125 4174600.95115)
169,546965.375,4176009.33903,0,,POINT (546965.375 4176009.33903)
170,546843.375,4177099.82309,0,,POINT (546843.375 4177099.82309)
171,547723.1875,4177521.23048,0,,POINT (547723.1875 4177521.23048)
172,546843.375,4177754.11352,0,,POINT (546843.375 4177754.11352)
173,546580.9375,4178341.86594,0,,POINT (546580.9375 4178341.86594)
174,546688.0,4178913.0,0,,POINT (546688 4178913)
175,546925.0,4179651.0,0,,POINT (546925 4179651)
176,546407.1875,4179665.23303,0,,POINT (546407.1875 4179665.23303)
177,545627.25,4179373.2051,0,,POINT (545627.25 4179373.2051)
178,544817.6875,4179280.79119,0,,POINT (544817.6875 4179280.79119)
179,544174.5,4179025.72882,0,,POINT (544174.5 4179025.72882)
180,543597.8125,4179473.01211,0,,POINT (543597.8125 4179473.01211)
181,543509.125,4178752.18367,0,,POINT (543509.125 4178752.18367)
182,543734.5625,4177425.12002,0,,POINT (543734.5625 4177425.12002)
183,544296.4375,4177384.45791,0,,POINT (544296.4375 4177384.45791)
184,544884.1875,4178086.80357,0,,POINT (544884.1875 4178086.80357)
185,545730.75,4178134.8588,0,,POINT (545730.75 4178134.8588)
186,545438.6875,4176896.5125,0,,POINT (545438.6875 4176896.5125)
187,545357.375,4176231.1324,0,,POINT (545357.375 4176231.1324)
188,545882.3125,4175392.01416,0,,POINT (545882.3125 4175392.01416)
189,545922.9375,4174612.04082,0,,POINT (545922.9375 4174612.04082)
190,545017.3125,4175088.89656,0,,POINT (545017.3125 4175088.89656)
191,545625.8125,4173236.64594,0,,POINT (545625.8125 4173236.64594)
192,545738.0625,4172642.44915,0,,POINT (545738.0625 4172642.44915)
193,545830.5,4171500.27086,0,,POINT (545830.5 4171500.27086)
194,545856.875,4170569.36255,0,,POINT (545856.875 4170569.36255)
195,544865.0,4171715.0,0,,POINT (544865 4171715)
196,544754.3125,4170628.78223,0,,POINT (544754.3125 4170628.78223)
197,545282.5,4169671.46517,0,,POINT (545282.5 4169671.46517)
198,546002.125,4169024.45088,0,,POINT (546002.125 4169024.45088)
199,546671.5,4169295.58007,0,,POINT (546671.5 4169295.58007)
200,548204.25,4170059.55564,0,,POINT (548204.25 4170059.55564)
201,547328.8125,4171286.22021,0,,POINT (547328.8125 4171286.22021)
202,547957.875,4172390.56073,0,,POINT (547957.875 4172390.56073)
203,547021.3125,4172397.55023,0,,POINT (547021.3125 4172397.55023)
204,547363.75,4173376.0798,0,,POINT (547363.75 4173376.0798)
205,548649.8125,4173250.26886,0,,POINT (548649.8125 4173250.26886)
206,550047.75,4173061.55244,0,,POINT (550047.75 4173061.55244)
207,551613.375,4172942.73099,0,,POINT (551613.375 4172942.73099)
208,552277.375,4170908.78738,0,,POINT (552277.375 4170908.78738)
209,551215.0,4168881.83326,0,,POINT (551215 4168881.83326)
210,552279.625,4168222.24547,0,,POINT (552279.625 4168222.24547)
211,551275.6875,4167761.18221,0,,POINT (551275.6875 4167761.18221)
212,552547.1875,4167459.36228,0,,POINT (552547.1875 4167459.36228)
213,549901.4375,4166412.62507,0,,POINT (549901.4375 4166412.62507)
214,548886.8125,4167626.32649,0,,POINT (548886.8125 4167626.32649)
215,550081.25,4168377.66547,0,,POINT (550081.25 4168377.66547)
216,549464.75,4168647.3769,0,,POINT (549464.75 4168647.3769)
217,548052.0,4168531.78628,0,,POINT (548052 4168531.78628)
218,547583.1875,4167510.73588,0,,POINT (547583.1875 4167510.73588)
219,546877.0,4167857.0,0,,POINT (546877 4167857)
220,546292.4375,4167414.41037,0,,POINT (546292.4375 4167414.41037)
221,545483.3125,4168050.15874,0,,POINT (545483.3125 4168050.15874)
222,545297.0625,4167125.43384,0,,POINT (545297.0625 4167125.43384)
223,545502.5625,4165295.24916,0,,POINT (545502.5625 4165295.24916)
224,545821.5,4163040.77153,0,,POINT (545821.5 4163040.77153)
225,543865.0,4160838.58892,0,,POINT (543865 4160838.58892)
226,545280.375,4160126.65519,0,,POINT (545280.375 4160126.65519)
227,547047.875,4160643.46048,0,,POINT (547047.875 4160643.46048)
228,547616.375,4164281.7697,0,,POINT (547616.375 4164281.7697)
229,548081.5,4164829.58331,0,,POINT (548081.5 4164829.58331)
230,547502.625,4166845.12393,0,,POINT (547502.625 4166845.12393)
231,548415.0,4165972.0,0,,POINT (548415 4165972)
232,548732.625,4165139.66648,0,,POINT (548732.625 4165139.66648)
233,550035.0,4163485.88956,0,,POINT (550035 4163485.88956)
234,550754.5625,4165207.90972,0,,POINT (550754.5625 4165207.90972)
235,551148.0,4164171.0,0,,POINT (551148 4164171)
236,551540.8125,4163619.41459,0,,POINT (551540.8125 4163619.41459)
237,552098.0,4164208.81933,0,,POINT (552098 4164208.81933)
238,552055.0625,4165201.7538,0,,POINT (552055.0625 4165201.7538)
239,553681.1875,4164418.18994,0,,POINT (553681.1875 4164418.18994)
240,553723.3125,4162269.7084,0,,POINT (553723.3125 4162269.7084)
241,552012.9375,4162353.96258,0,,POINT (552012.9375 4162353.96258)
242,551229.375,4161898.99002,0,,POINT (551229.375 4161898.99002)
243,552454.0,4161005.0,0,,POINT (552454 4161005)
244,553138.0,4161577.0,0,,POINT (553138 4161577)
245,553015.5625,4160500.37067,0,,POINT (553015.5625 4160500.37067)
246,553866.5625,4159455.61886,0,,POINT (553866.5625 4159455.61886)
247,555021.0,4159783.0,0,,POINT (555021 4159783)
248,555686.4375,4160871.08905,0,,POINT (555686.4375 4160871.08905)
249,558168.125,4159930.37134,0,,POINT (558168.125 4159930.37134)
250,556451.6875,4159747.19919,0,,POINT (556451.6875 4159747.19919)
251,557387.9375,4159231.60351,0,,POINT (557387.9375 4159231.60351)
252,555461.1875,4157684.81647,0,,POINT (555461.1875 4157684.81647)
253,557825.6875,4158143.53785,0,,POINT (557825.6875 4158143.53785)
254,557364.5625,4155996.36566,0,,POINT (557364.5625 4155996.36566)
255,559080.5625,4156659.00439,0,,POINT (559080.5625 4156659.00439)
256,559451.75,4157191.98989,0,,POINT (559451.75 4157191.98989)
257,560018.0625,4157701.18139,0,,POINT (560018.0625 4157701.18139)
258,558504.75,4158686.25281,0,,POINT (558504.75 4158686.25281)
259,559090.0625,4159366.76108,0,,POINT (559090.0625 4159366.76108)
260,559849.0,4158677.0,0,,POINT (559849 4158677)
261,560474.875,4159276.3439,0,,POINT (560474.875 4159276.3439)
262,561550.375,4158405.48366,0,,POINT (561550.375 4158405.48366)
263,561674.125,4157791.59858,0,,POINT (561674.125 4157791.59858)
264,562242.0,4157251.0,0,,POINT (562242 4157251)
265,563035.125,4157315.71867,0,,POINT (563035.125 4157315.71867)
266,564009.75,4157098.15587,0,,POINT (564009.75 4157098.15587)
267,565352.9375,4157993.62844,0,,POINT (565352.9375 4157993.62844)
268,565045.9375,4157270.85415,0,,POINT (565045.9375 4157270.85415)
269,566139.6875,4156899.87266,0,,POINT (566139.6875 4156899.87266)
270,565602.375,4156113.13605,0,,POINT (565602.375 4156113.13605)
271,564572.625,4156196.28708,0,,POINT (564572.625 4156196.28708)
272,564060.9375,4155217.66349,0,,POINT (564060.9375 4155217.66349)
273,565033.125,4154744.34228,0,,POINT (565033.125 4154744.34228)
274,563312.5625,4155607.83368,0,,POINT (563312.5625 4155607.83368)
275,563996.9375,4153669.7752,0,,POINT (563996.9375 4153669.7752)
276,563255.0,4154143.09642,0,,POINT (563255 4154143.09642)
277,562864.8125,4154840.28577,0,,POINT (562864.8125 4154840.28577)
278,561841.4375,4156087.55112,0,,POINT (561841.4375 4156087.55112)
279,561201.8125,4157142.9295,0,,POINT (561201.8125 4157142.9295)
280,560331.875,4156260.2494,0,,POINT (560331.875 4156260.2494)
281,560824.4375,4155300.81452,0,,POINT (560824.4375 4155300.81452)
282,559826.625,4154981.00289,0,,POINT (559826.625 4154981.00289)
283,560687.4375,4154446.57072,0,,POINT (560687.4375 4154446.57072)
284,562263.5625,4154200.66251,0,,POINT (562263.5625 4154200.66251)
285,561515.1875,4153740.13376,0,,POINT (561515.1875 4153740.13376)
286,562794.4375,4152710.34032,0,,POINT (562794.4375 4152710.34032)
287,563581.1875,4152166.66055,0,,POINT (563581.1875 4152166.66055)
288,561003.5,4150925.79142,0,,POINT (561003.5 4150925.79142)
289,560751.125,4152501.51982,0,,POINT (560751.125 4152501.51982)
290,559507.625,4153826.14211,0,,POINT (559507.625 4153826.14211)
291,558516.375,4153826.14211,0,,POINT (558516.375 4153826.14211)
292,557678.375,4152735.80676,0,,POINT (557678.375 4152735.80676)
293,544534.75,4156110.46312,0,,POINT (544534.75 4156110.46312)
294,547130.1875,4153259.19635,0,,POINT (547130.1875 4153259.19635)
295,552247.8125,4153990.29039,0,,POINT (552247.8125 4153990.29039)
296,555180.375,4143508.92093,0,,POINT (555180.375 4143508.92093)
297,559831.125,4128050.4302,0,,POINT (559831.125 4128050.4302)
298,570031.25,4136433.07136,0,,POINT (570031.25 4136433.07136)
299,565821.5,4141113.85689,0,,POINT (565821.5 4141113.85689)
300,566719.6875,4144522.78378,0,,POINT (566719.6875 4144522.78378)
301,566592.875,4145973.31833,0,,POINT (566592.875 4145973.31833)
302,564756.8125,4146633.91155,0,,POINT (564756.8125 4146633.91155)
303,566178.0,4147198.39728,0,,POINT (566178 4147198.39728)
304,564232.0625,4148298.54448,0,,POINT (564232.0625 4148298.54448)
305,564562.75,4149525.87633,0,,POINT (564562.75 4149525.87633)
306,563252.75,4150161.79957,0,,POINT (563252.75 4150161.79957)
307,563954.5,4151269.58203,0,,POINT (563954.5 4151269.58203)
308,565261.5625,4150142.61728,0,,POINT (565261.5625 4150142.61728)
309,565338.75,4151058.59776,0,,POINT (565338.75 4151058.59776)
310,565734.5,4151681.62727,0,,POINT (565734.5 4151681.62727)
311,566049.0,4154084.03661,0,,POINT (566049 4154084.03661)
312,567429.25,4155193.51293,0,,POINT (567429.25 4155193.51293)
313,569486.9375,4151622.30285,0,,POINT (569486.9375 4151622.30285)
314,569101.375,4148889.17435,0,,POINT (569101.375 4148889.17435)
315,568314.375,4149303.70063,0,,POINT (568314.375 4149303.70063)
316,567395.1875,4149754.27268,0,,POINT (567395.1875 4149754.27268)
317,567130.875,4148684.91503,0,,POINT (567130.875 4148684.91503)
318,566325.875,4149465.90657,0,,POINT (566325.875 4149465.90657)
319,566632.25,4148180.27434,0,,POINT (566632.25 4148180.27434)
320,567779.6875,4146810.53533,0,,POINT (567779.6875 4146810.53533)
321,567707.625,4145927.41412,0,,POINT (567707.625 4145927.41412)
322,568482.5625,4145344.67428,0,,POINT (568482.5625 4145344.67428)
323,569143.4375,4147110.91669,0,,POINT (569143.4375 4147110.91669)
324,568434.5,4147158.97771,0,,POINT (568434.5 4147158.97771)
325,567976.0,4147971.0,0,,POINT (567976 4147971)
326,568752.9375,4148366.51078,0,,POINT (568752.9375 4148366.51078)
327,569971.0,4147412.0,0,,POINT (569971 4147412)
328,571107.9375,4147813.80908,0,,POINT (571107.9375 4147813.80908)
329,570519.1875,4148420.57943,0,,POINT (570519.1875 4148420.57943)
330,571508.0,4148632.0,0,,POINT (571508 4148632)
331,574670.0,4148503.70058,0,,POINT (574670 4148503.70058)
332,575903.5,4148204.67652,0,,POINT (575903.5 4148204.6765247476)
333,576734.5625,4146687.16776,0,,POINT (576734.5625 4146687.16776)
334,575558.25,4147127.29686,0,,POINT (575558.25 4147127.29686)
335,575546.625,4146216.68038,0,,POINT (575546.625 4146216.68038)
336,574723.5625,4146279.99276,0,,POINT (574723.5625 4146279.99276)
337,573678.9375,4146932.11019,0,,POINT (573678.9375 4146932.11019)
338,573432.0,4147843.80836,0,,POINT (573432 4147843.80836)
339,572343.0625,4147223.34711,0,,POINT (572343.0625 4147223.34711)
340,572355.6875,4145716.51264,0,,POINT (572355.6875 4145716.51264)
341,572438.0,4145001.08283,0,,POINT (572438 4145001.08283)
342,570305.8125,4145016.18255,0,,POINT (570305.8125 4145016.18255)
343,571899.6875,4144423.58988,0,,POINT (571899.6875 4144423.58988)
344,571459.0,4143500.0,0,,POINT (571459 4143500)
345,570285.375,4143136.23339,0,,POINT (570285.375 4143136.23339)
346,569968.6875,4142339.29842,0,,POINT (569968.6875 4142339.29842)
347,577034.5,4130676.4057,0,,POINT (577034.5 4130676.4057)
348,575190.25,4139281.74713,0,,POINT (575190.25 4139281.74713)
349,575832.5,4140984.23316,0,,POINT (575832.5 4140984.23316)
350,574122.3125,4141402.1161,0,,POINT (574122.3125 4141402.1161)
351,575547.75,4142718.18261,0,,POINT (575547.75 4142718.18261)
352,574508.25,4141962.76922,0,,POINT (574508.25 4141962.76922)
353,574754.0,4142444.0,0,,POINT (574754 4142444)
354,574056.25,4143118.48713,0,,POINT (574056.25 4143118.48713)
355,573003.875,4143286.35677,0,,POINT (573003.875 4143286.35677)
356,574566.3125,4144764.90091,0,,POINT (574566.3125 4144764.90091)
357,575521.875,4145339.5316,0,,POINT (575521.875 4145339.5316)
358,577000.4375,4144519.55298,0,,POINT (577000.4375 4144519.55298)
359,575670.375,4143557.53081,0,,POINT (575670.375 4143557.53081)
360,576864.875,4142627.79126,0,,POINT (576864.875 4142627.79126)
361,577684.8125,4143925.55271,0,,POINT (577684.8125 4143925.55271)
362,578543.5625,4142634.24779,0,,POINT (578543.5625 4142634.24779)
363,577865.625,4141678.68214,0,,POINT (577865.625 4141678.68214)
364,578657.0,4141177.0,0,,POINT (578657 4141177)
365,578391.0,4140374.0,0,,POINT (578391 4140374)
366,577006.875,4141672.22562,0,,POINT (577006.875 4141672.22562)
367,576897.125,4140736.02955,0,,POINT (576897.125 4140736.02955)
368,576925.1875,4137073.31598,0,,POINT (576925.1875 4137073.31598)
369,577874.375,4138900.51888,0,,POINT (577874.375 4138900.51888)
370,578871.0625,4137156.37066,0,,POINT (578871.0625 4137156.37066)
371,578906.625,4138603.89503,0,,POINT (578906.625 4138603.89503)
372,579203.25,4139659.87592,0,,POINT (579203.25 4139659.87592)
373,579559.1875,4140656.53205,0,,POINT (579559.1875 4140656.53205)
374,579950.75,4141570.1335,0,,POINT (579950.75 4141570.1335)
375,580437.25,4140561.61242,0,,POINT (580437.25 4140561.61242)
376,580930.3125,4140205.01407,0,,POINT (580930.3125 4140205.01407)
377,581780.9375,4139808.52313,0,,POINT (581780.9375 4139808.52313)
378,581463.75,4138568.58782,0,,POINT (581463.75 4138568.58782)
379,580670.75,4138849.73594,0,,POINT (580670.75 4138849.73594)
380,579856.1875,4139260.64473,0,,POINT (579856.1875 4139260.64473)
381,580562.625,4137429.57747,0,,POINT (580562.625 4137429.57747)
382,581240.25,4137249.35432,0,,POINT (581240.25 4137249.35432)
383,580721.25,4136240.10465,0,,POINT (580721.25 4136240.10465)
384,579618.25,4136816.81874,0,,POINT (579618.25 4136816.81874)
385,579978.6875,4134380.20168,0,,POINT (579978.6875 4134380.20168)
386,581470.9375,4133169.10207,0,,POINT (581470.9375 4133169.10207)
387,582241.625,4133688.31493,0,,POINT (582241.625 4133688.31493)
388,581335.3125,4134996.5328,0,,POINT (581335.3125 4134996.5328)
389,582164.6875,4136150.8427,0,,POINT (582164.6875 4136150.8427)
390,581933.0,4137993.0,0,,POINT (581933 4137993)
391,583069.875,4137373.69677,0,,POINT (583069.875 4137373.69677)
392,583511.0625,4137408.71421,0,,POINT (583511.0625 4137408.71421)
393,583966.3125,4137177.59909,0,,POINT (583966.3125 4137177.59909)
394,584764.6875,4136890.45607,0,,POINT (584764.6875 4136890.45607)
395,585058.875,4138291.15374,0,,POINT (585058.875 4138291.15374)
396,585388.0,4139278.6456,0,,POINT (585388 4139278.6456)
397,583286.4375,4138705.564,0,,POINT (583286.4375 4138705.564)
398,582737.125,4139091.37284,0,,POINT (582737.125 4139091.37284)
399,584018.8125,4139647.19914,0,,POINT (584018.8125 4139647.19914)
400,582877.0,4139978.0,0,,POINT (582877 4139978)
401,580219.5625,4143773.392,0,,POINT (580219.5625 4143773.392)
402,583468.0625,4141487.68376,0,,POINT (583468.0625 4141487.68376)
403,586575.5,4140738.05127,0,,POINT (586575.5 4140738.05127)
404,590389.8125,4143333.40346,0,,POINT (590389.8125 4143333.40346)
405,593685.0,4144686.48596,0,,POINT (593685 4144686.48596)
406,595797.375,4141131.13505,0,,POINT (595797.375 4141131.13505)
407,596509.4375,4137973.36406,0,,POINT (596509.4375 4137973.36406)
408,594880.8125,4137560.9384,0,,POINT (594880.8125 4137560.9384)
